base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tablet T001 IQ-Game V10,P1116D170724T093315IQGame,P1116,P1116,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1116D170724T093315,TRUE,17-07-24 09-33-15,17-07-24 09-33-15,17-07-24 09-33-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1116D170724T100130IQGame,P1116,P1116,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1116D170724T100130,TRUE,17-07-24 10-01-30,17-07-24 10-01-30,17-07-24 10-01-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1117D170724T103814IQGame,P1117,P1117,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1117D170724T103814,TRUE,17-07-24 10-38-14,17-07-24 10-38-14,17-07-24 10-38-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1117D170724T105556IQGame,P1117,P1117,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1117D170724T105556,TRUE,17-07-24 10-55-56,17-07-24 10-55-56,17-07-24 10-55-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1118D240724T152429IQGame,P1118,P1118,Chalin Meyer,TRUE,-,TRUE,TRUE,P1118D240724T152429,TRUE,24-07-24 15-24-29,24-07-24 15-24-30,24-07-24 15-24-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1119D230724T131320IQGame,P1119,P1119,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1119D230724T131320,TRUE,23-07-24 13-13-20,23-07-24 13-13-20,23-07-24 13-13-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1119D230724T133424IQGame,P1119,P1119,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P1119D230724T133424,TRUE,23-07-24 13-34-24,23-07-24 13-34-24,23-07-24 13-34-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1121D171024T084350IQGame,P1121,P1121,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P1121D171024T084350,TRUE,17-10-24 08-43-50,17-10-24 08-43-50,17-10-24 08-43-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P1121D171024T090438IQGame,P1121,P1121,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM,TRUE,TRUE,P1121D171024T090438,TRUE,17-10-24 09-04-38,17-10-24 09-04-38,17-10-24 09-04-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P883D140823T115421IQGame,P883,P883,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P883D140823T115421,TRUE,14-08-23 11-54-21,14-08-23 11-54-21,14-08-23 11-54-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P884D230823T083738IQGame,P884,P884,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P884D230823T083738,TRUE,23-08-23 08-37-38,23-08-23 08-37-38,23-08-23 08-37-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P885D230823T104456IQGame,P885,P885,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P885D230823T104456,TRUE,23-08-23 10-44-56,23-08-23 10-44-56,23-08-23 10-44-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P886D230823T120212IQGame,P886,P886,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P886D230823T120212,TRUE,23-08-23 12-02-12,23-08-23 12-02-12,23-08-23 12-02-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P887D230823T114309IQGame,P887,P887,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P887D230823T114309,TRUE,23-08-23 11-43-09,23-08-23 11-43-10,23-08-23 11-43-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P888D300823T085123IQGame,P888,P888,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P888D300823T085123,TRUE,30-08-23 08-51-23,30-08-23 08-51-24,30-08-23 08-51-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P889D300823T111045IQGame,P889,P889,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P889D300823T111045,TRUE,30-08-23 11-10-45,30-08-23 11-10-45,30-08-23 11-10-45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P890D300823T120417IQGame,P890,P890,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P890D300823T120417,TRUE,30-08-23 12-04-17,30-08-23 12-04-17,30-08-23 12-04-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P891D300823T124223IQGame,P891,P891,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P891D300823T124223,TRUE,30-08-23 12-42-23,30-08-23 12-42-23,30-08-23 12-42-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P892D300823T135639IQGame,P892,P892,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P892D300823T135639,TRUE,30-08-23 13-56-39,30-08-23 13-56-39,30-08-23 13-56-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P894D060923T082523IQGame,P894,P894,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P894D060923T082523,TRUE,06-09-23 08-25-23,06-09-23 08-25-23,06-09-23 08-25-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P895D060923T091947IQGame,P895,P895,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P895D060923T091947,TRUE,06-09-23 09-19-47,06-09-23 09-19-48,06-09-23 09-19-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P896D060923T101908IQGame,P896,P896,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P896D060923T101908,TRUE,06-09-23 10-19-08,06-09-23 10-19-08,06-09-23 10-19-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P897D060923T112451IQGame,P897,P897,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P897D060923T112451,TRUE,06-09-23 11-24-51,06-09-23 11-24-51,06-09-23 11-24-51,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P898D060923T122133IQGame,P898,P898,Jacqueline Hoetzsch,FALSE,Calibrations|JumpGame,TRUE,TRUE,P898D060923T122133,TRUE,06-09-23 12-21-33,06-09-23 12-21-33,06-09-23 12-21-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P898D060923T124144IQGame,P898,P898,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame,TRUE,TRUE,P898D060923T124144,TRUE,06-09-23 12-41-44,06-09-23 12-41-44,06-09-23 12-41-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P899D060923T132114IQGame,P899,P899,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P899D060923T132114,TRUE,06-09-23 13-21-14,06-09-23 13-21-14,06-09-23 13-21-14,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P921D010823T105002IQGame,P921,P921,Chalin Meyer,TRUE,-,TRUE,TRUE,P921D010823T105002,TRUE,01-08-23 10-50-02,01-08-23 10-50-03,01-08-23 10-50-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P922D080823T142244IQGame,P922,P922,Chalin Meyer,TRUE,-,TRUE,TRUE,P922D080823T142244,TRUE,08-08-23 14-22-44,08-08-23 14-22-44,08-08-23 14-22-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P928D211123T095620IQGame,P928,P928,Chalin Meyer,TRUE,-,TRUE,TRUE,P928D211123T095620,TRUE,21-11-23 09-56-20,21-11-23 09-56-20,21-11-23 09-56-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P929D211123T110907IQGame,P929,P929,Chalin Meyer,TRUE,-,TRUE,TRUE,P929D211123T110907,TRUE,21-11-23 11-09-07,21-11-23 11-09-07,21-11-23 11-09-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P930D241123T092041IQGame,P930,P930,Chalin Meyer,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P930D241123T092041,TRUE,24-11-23 09-20-41,24-11-23 09-20-41,24-11-23 09-20-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T001 IQ-Game V10,P930D241123T093605IQGame,P930,P930,Chalin Meyer,TRUE,-,TRUE,TRUE,P930D241123T093605,TRUE,24-11-23 09-36-05,24-11-23 09-36-05,24-11-23 09-36-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P931D301123T152241IQGame,P931,P931,Chalin Meyer,TRUE,-,TRUE,TRUE,P931D301123T152241,TRUE,30-11-23 15-22-41,30-11-23 15-22-41,30-11-23 15-22-41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P961D140923T082434IQGame,P961,P961,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P961D140923T082434,TRUE,14-09-23 08-24-34,14-09-23 08-24-34,14-09-23 08-24-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P962D140923T092428IQGame,P962,P962,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P962D140923T092428,TRUE,14-09-23 09-24-28,14-09-23 09-24-28,14-09-23 09-24-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P963D140923T103938IQGame,P963,P963,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P963D140923T103938,TRUE,14-09-23 10-39-38,14-09-23 10-39-38,14-09-23 10-39-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P964D140923T112857IQGame,P964,P964,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P964D140923T112857,TRUE,14-09-23 11-28-57,14-09-23 11-28-57,14-09-23 11-28-57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P965D140923T123635IQGame,P965,P965,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P965D140923T123635,TRUE,14-09-23 12-36-35,14-09-23 12-36-35,14-09-23 12-36-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P966D140923T133535IQGame,P966,P966,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P966D140923T133535,TRUE,14-09-23 13-35-35,14-09-23 13-35-35,14-09-23 13-35-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P967D200923T084032IQGame,P967,P967,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P967D200923T084032,TRUE,20-09-23 08-40-32,20-09-23 08-40-32,20-09-23 08-40-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P968D200923T093730IQGame,P968,P968,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P968D200923T093730,TRUE,20-09-23 09-37-30,20-09-23 09-37-30,20-09-23 09-37-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P969D200923T104112IQGame,P969,P969,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P969D200923T104112,TRUE,20-09-23 10-41-12,20-09-23 10-41-12,20-09-23 10-41-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P970D200923T114105IQGame,P970,P970,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P970D200923T114105,TRUE,20-09-23 11-41-05,20-09-23 11-41-05,20-09-23 11-41-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P971D200923T124232IQGame,P971,P971,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P971D200923T124232,TRUE,20-09-23 12-42-32,20-09-23 12-42-32,20-09-23 12-42-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P979D051023T084201IQGame,P979,P979,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P979D051023T084201,TRUE,05-10-23 08-42-01,05-10-23 08-42-01,05-10-23 08-42-01,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P980D051023T094056IQGame,P980,P980,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P980D051023T094056,TRUE,05-10-23 09-40-56,05-10-23 09-40-56,05-10-23 09-40-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P981D051023T103657IQGame,P981,P981,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P981D051023T103657,TRUE,05-10-23 10-36-57,05-10-23 10-36-57,05-10-23 10-36-57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P982D051023T113915IQGame,P982,P982,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P982D051023T113915,TRUE,05-10-23 11-39-15,05-10-23 11-39-15,05-10-23 11-39-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P983D051023T124734IQGame,P983,P983,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P983D051023T124734,TRUE,05-10-23 12-47-34,05-10-23 12-47-34,05-10-23 12-47-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P984D051023T134232IQGame,P984,P984,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P984D051023T134232,TRUE,05-10-23 13-42-32,05-10-23 13-42-32,05-10-23 13-42-32,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P985D121023T083123IQGame,P985,P985,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P985D121023T083123,TRUE,12-10-23 08-31-23,12-10-23 08-31-23,12-10-23 08-31-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P986D121023T093003IQGame,P986,P986,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P986D121023T093003,TRUE,12-10-23 09-30-03,12-10-23 09-30-03,12-10-23 09-30-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P987D121023T103117IQGame,P987,P987,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P987D121023T103117,TRUE,12-10-23 10-31-17,12-10-23 10-31-17,12-10-23 10-31-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P988D121023T113558IQGame,P988,P988,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P988D121023T113558,TRUE,12-10-23 11-35-58,12-10-23 11-35-59,12-10-23 11-35-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P989D121023T125012IQGame,P989,P989,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P989D121023T125012,TRUE,12-10-23 12-50-12,12-10-23 12-50-12,12-10-23 12-50-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P990D121023T134556IQGame,P990,P990,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P990D121023T134556,TRUE,12-10-23 13-45-56,12-10-23 13-45-56,12-10-23 13-45-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P991D181023T083136IQGame,P991,P991,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P991D181023T083136,TRUE,18-10-23 08-31-36,18-10-23 08-31-36,18-10-23 08-31-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P992D181023T093833IQGame,P992,P992,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P992D181023T093833,TRUE,18-10-23 09-38-33,18-10-23 09-38-34,18-10-23 09-38-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P993D181023T103509IQGame,P993,P993,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P993D181023T103509,TRUE,18-10-23 10-35-09,18-10-23 10-35-09,18-10-23 10-35-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P994D181023T113143IQGame,P994,P994,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P994D181023T113143,TRUE,18-10-23 11-31-43,18-10-23 11-31-43,18-10-23 11-31-43,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P995D181023T123736IQGame,P995,P995,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P995D181023T123736,TRUE,18-10-23 12-37-36,18-10-23 12-37-36,18-10-23 12-37-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P996D181023T135111IQGame,P996,P996,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P996D181023T135111,TRUE,18-10-23 13-51-11,18-10-23 13-51-11,18-10-23 13-51-11,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P998D011123T083026IQGame,P998,P998,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P998D011123T083026,TRUE,01-11-23 08-30-26,01-11-23 08-30-26,01-11-23 08-30-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T001 IQ-Game V10,P999D011123T093640IQGame,P999,P999,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P999D011123T093640,TRUE,01-11-23 09-36-40,01-11-23 09-36-40,01-11-23 09-36-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T002,P076D150223T085336IQGame,P076,P076,Elisabeth Lorek,TRUE,-,TRUE,TRUE,P076D150223T085336,TRUE,15-02-23 08-53-36,15-02-23 08-53-36,15-02-23 08-53-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
